,Frame,Previous Position,Previous Velocity,Action,Position,Velocity,Reward,Terminal,Truncated
0,0.0,-0.41836288571357727,0.0,2.0,-0.41813910007476807,0.00022377683490049094,-1.0,0.0,0.0
1,1.0,-0.41813910007476807,0.00022377683490049094,2.0,-0.4176931381225586,0.00044595845974981785,-1.0,0.0,0.0
2,2.0,-0.4176931381225586,0.00044595845974981785,1.0,-0.41802817583084106,-0.0003350379120092839,-1.0,0.0,0.0
3,3.0,-0.41802817583084106,-0.0003350379120092839,2.0,-0.41814181208610535,-0.00011364684905856848,-1.0,0.0,0.0
4,4.0,-0.41814181208610535,-0.00011364684905856848,2.0,-0.41803327202796936,0.00010855420987354591,-1.0,0.0,0.0
5,5.0,-0.41803327202796936,0.00010855420987354591,0.0,-0.41970330476760864,-0.0016700184205546975,-1.0,0.0,0.0
6,6.0,-0.41970330476760864,-0.0016700184205546975,2.0,-0.4211399555206299,-0.001436679158359766,-1.0,0.0,0.0
7,7.0,-0.4211399555206299,-0.001436679158359766,2.0,-0.4223330318927765,-0.001193076721392572,-1.0,0.0,0.0
8,8.0,-0.4223330318927765,-0.001193076721392572,2.0,-0.4232739806175232,-0.0009409409249201417,-1.0,0.0,0.0
9,9.0,-0.4232739806175232,-0.0009409409249201417,1.0,-0.4249560534954071,-0.001682068221271038,-1.0,0.0,0.0
10,10.0,-0.4249560534954071,-0.001682068221271038,2.0,-0.4263671934604645,-0.0014111376367509365,-1.0,0.0,0.0
11,11.0,-0.4263671934604645,-0.0014111376367509365,2.0,-0.4274972677230835,-0.0011300771730020642,-1.0,0.0,0.0
12,12.0,-0.4274972677230835,-0.0011300771730020642,1.0,-0.42933815717697144,-0.0018408949254080653,-1.0,0.0,0.0
13,13.0,-0.42933815717697144,-0.0018408949254080653,0.0,-0.4328766167163849,-0.0035384651273489,-1.0,0.0,0.0
14,14.0,-0.4328766167163849,-0.0035384651273489,0.0,-0.43808713555336,-0.005210511852055788,-1.0,0.0,0.0
15,15.0,-0.43808713555336,-0.005210511852055788,0.0,-0.4449319839477539,-0.0068448381498456,-1.0,0.0,0.0
16,16.0,-0.4449319839477539,-0.0068448381498456,0.0,-0.4533613622188568,-0.00842937733978033,-1.0,0.0,0.0
17,17.0,-0.4533613622188568,-0.00842937733978033,2.0,-0.4613136351108551,-0.007952268235385418,-1.0,0.0,0.0
18,18.0,-0.4613136351108551,-0.007952268235385418,1.0,-0.46973031759262085,-0.008416693657636642,-1.0,0.0,0.0
19,19.0,-0.46973031759262085,-0.008416693657636642,0.0,-0.47954925894737244,-0.009818950667977333,-1.0,0.0,0.0
20,20.0,-0.47954925894737244,-0.009818950667977333,1.0,-0.4896976351737976,-0.010148361325263977,-1.0,0.0,0.0
21,21.0,-0.4896976351737976,-0.010148361325263977,1.0,-0.5000998377799988,-0.01040218211710453,-1.0,0.0,0.0
22,22.0,-0.5000998377799988,-0.01040218211710453,2.0,-0.509678065776825,-0.009578278288245201,-1.0,0.0,0.0
23,23.0,-0.509678065776825,-0.009578278288245201,1.0,-0.5193607211112976,-0.009682652540504932,-1.0,0.0,0.0
24,24.0,-0.5193607211112976,-0.009682652540504932,2.0,-0.5280751585960388,-0.008714437484741211,-1.0,0.0,0.0
25,25.0,-0.5280751585960388,-0.008714437484741211,2.0,-0.5357560515403748,-0.007680865004658699,-1.0,0.0,0.0
26,26.0,-0.5357560515403748,-0.007680865004658699,2.0,-0.5423457622528076,-0.006589705590158701,-1.0,0.0,0.0
27,27.0,-0.5423457622528076,-0.006589705590158701,0.0,-0.5497949123382568,-0.00744917755946517,-1.0,0.0,0.0
28,28.0,-0.5497949123382568,-0.00744917755946517,0.0,-0.5580478310585022,-0.00825290847569704,-1.0,0.0,0.0
29,29.0,-0.5580478310585022,-0.00825290847569704,0.0,-0.5670428276062012,-0.008995000272989273,-1.0,0.0,0.0
30,30.0,-0.5670428276062012,-0.008995000272989273,2.0,-0.5747129321098328,-0.007670091465115547,-1.0,0.0,0.0
31,31.0,-0.5747129321098328,-0.007670091465115547,1.0,-0.5820011496543884,-0.007288235705345869,-1.0,0.0,0.0
32,32.0,-0.5820011496543884,-0.007288235705345869,0.0,-0.5898536443710327,-0.007852455601096153,-1.0,0.0,0.0
